pincode,customer_id,delivered_item_count,delivered_item_amount,return_item_amount,return_item_count,ts,city_tier
518002,26DBB642DE9D531,0,0,0,0,1569868200000,Tier 3 & Others
518002,26DBB642DE9D531,0,0,0,0,1580495400000,Tier 3 & Others
518002,26DBB642DE9D531,1,876300,0,0,1577817000000,Tier 3 & Others
518002,26DBB642DE9D531,1,3677700,0,0,1572546600000,Tier 3 & Others
518002,26DBB642DE9D531,0,0,0,0,1601490600000,Tier 3 & Others
518002,26DBB642DE9D531,1,1610000,0,0,1604169000000,Tier 3 & Others
518002,26DBB642DE9D531,1,2642700,0,0,1654021800000,Tier 3 & Others
530026,26DBB7444592396,0,0,0,0,1630434600000,Tier 1B
530026,26DBB7444592396,0,0,0,0,1630434600000,Tier 1B
530026,26DBB7444592396,0,0,0,0,1630434600000,Tier 1B
530026,26DBB7444592396,0,0,0,0,1630434600000,Tier 1B
524319,26DBB94ED38D4F1,0,0,1168400,1,1654021800000,Tier 2
524319,26DBB94ED38D4F1,0,0,687700,1,1656613800000,Tier 2
122017,26DBBC458187C61,0,0,287500,1,1643653800000,Metro
122017,26DBBC458187C61,0,0,871700,1,1654021800000,Metro
122017,26DBBC458187C61,0,0,0,0,1635705000000,Metro
122017,26DBBC458187C61,0,0,0,0,1635705000000,Metro
122017,26DBBC458187C61,1,441600,0,0,1640975400000,Metro
122017,26DBBC458187C61,1,489900,0,0,1638297000000,Metro
122017,26DBBC458187C61,0,0,871700,1,1654021800000,Metro
122017,26DBBC458187C61,1,414000,0,0,1648751400000,Metro
122017,26DBBC458187C61,1,1644500,480700,1,1648751400000,Metro
122017,26DBBC458187C61,1,480700,0,0,1638297000000,Metro
122017,26DBBC458187C61,0,0,561200,1,1643653800000,Metro
122017,26DBBC458187C61,0,0,0,0,1654021800000,Metro
122017,26DBBC458187C61,1,1239700,0,0,1638297000000,Metro
122017,26DBBC458187C61,0,0,1097100,1,1646073000000,Metro
122017,26DBBC458187C61,1,687700,0,0,1633026600000,Metro
122017,26DBBC458187C61,0,0,0,0,1648751400000,Metro
122017,26DBBC458187C61,1,457700,0,0,1635705000000,Metro
122017,26DBBC458187C61,1,871700,0,0,1656613800000,Metro
122017,26DBBC458187C61,1,1340900,0,0,1646073000000,Metro
122017,26DBBC458187C61,1,365700,0,0,1654021800000,Metro
122017,26DBBC458187C61,0,0,1216700,1,1640975400000,Metro
122017,26DBBC458187C61,0,0,0,0,1640975400000,Metro
122017,26DBBC458187C61,1,779700,0,0,1635705000000,Metro
122017,26DBBC458187C61,0,0,0,0,1643653800000,Metro
122017,26DBBC458187C61,0,0,0,0,1643653800000,Metro
122017,26DBBC458187C61,1,1147700,0,0,1635705000000,Metro
122017,26DBBC458187C61,0,0,347300,1,1654021800000,Metro
122017,26DBBC458187C61,1,292100,0,0,1648751400000,Metro
122017,26DBBC458187C61,0,0,0,0,1656613800000,Metro
122017,26DBBC458187C61,0,0,897000,1,1648751400000,Metro
122017,26DBBC458187C61,1,671600,0,0,1638297000000,Metro
122017,26DBBC458187C61,1,540500,0,0,1643653800000,Metro
122017,26DBBC458187C61,1,805000,0,0,1648751400000,Metro
122017,26DBBC458187C61,0,0,763600,1,1654021800000,Metro
122017,26DBBC458187C61,0,0,0,0,1643653800000,Metro
122017,26DBBC458187C61,1,607200,0,0,1635705000000,Metro
122017,26DBBC458187C61,1,1150000,0,0,1648751400000,Metro
122017,26DBBC458187C61,1,1009700,0,0,1648751400000,Metro
110049,26DBC04225BFA80,1,1603100,0,0,1572546600000,Metro
110049,26DBC04225BFA80,2,920000,0,0,1572546600000,Metro
110049,26DBC04225BFA80,1,621000,0,0,1572546600000,Metro
533401,26DBC245179D7A8,1,2063100,0,0,1640975400000,Tier 3 & Others
533401,26DBC245179D7A8,0,0,0,0,1609439400000,Tier 3 & Others
110007,26DBC344BE8DF2F,0,0,0,0,1575138600000,Metro
534211,26DBC44C7DAD209,0,0,0,0,1575138600000,Tier 3 & Others
534211,26DBC44C7DAD209,0,0,0,0,1598898600000,Tier 3 & Others
534211,26DBC44C7DAD209,0,0,0,0,1577817000000,Tier 3 & Others
534211,26DBC44C7DAD209,0,0,0,0,1614537000000,Tier 3 & Others
534211,26DBC44C7DAD209,0,0,0,0,1614537000000,Tier 3 & Others
534211,26DBC44C7DAD209,0,0,0,0,1577817000000,Tier 3 & Others
534211,26DBC44C7DAD209,0,0,0,0,1575138600000,Tier 3 & Others
534211,26DBC44C7DAD209,1,1605400,0,0,1596220200000,Tier 3 & Others
531173,26DBC6414F89A1C,1,135700,0,0,1638297000000,Tier 1B
531173,26DBC6414F89A1C,0,0,0,0,1630434600000,Tier 1B
531173,26DBC6414F89A1C,2,862500,0,0,1638297000000,Tier 1B
534101,26DBC84D38BBC03,1,733700,0,0,1633026600000,Tier 3 & Others
534101,26DBC84D38BBC03,1,1446700,0,0,1654021800000,Tier 3 & Others
534101,26DBC84D38BBC03,0,0,0,0,1654021800000,Tier 3 & Others
534101,26DBC84D38BBC03,0,0,0,0,1654021800000,Tier 3 & Others
534101,26DBC84D38BBC03,0,0,0,0,1633026600000,Tier 3 & Others
534101,26DBC84D38BBC03,1,1147700,0,0,1646073000000,Tier 3 & Others
110047,26DBCB4E28829E9,1,1669800,0,0,1625077800000,Metro
110047,26DBCB4E28829E9,0,0,0,0,1617215400000,Metro
110047,26DBCB4E28829E9,1,1202900,0,0,1627756200000,Metro
110047,26DBCB4E28829E9,1,779700,0,0,1601490600000,Metro
110047,26DBCB4E28829E9,1,933800,0,0,1617215400000,Metro
110047,26DBCB4E28829E9,1,1515700,0,0,1627756200000,Metro
110047,26DBCB4E28829E9,1,747500,0,0,1619807400000,Metro
110006,26DBCD43A9877D1,1,552000,0,0,1609439400000,Metro
110006,26DBCD43A9877D1,1,795800,0,0,1604169000000,Metro
517102,26DBCD4760B8C3F,1,526700,0,0,1601490600000,Tier 3 & Others
517102,26DBCD4760B8C3F,1,3680000,0,0,1601490600000,Tier 3 & Others
517102,26DBCD4760B8C3F,1,6897700,0,0,1604169000000,Tier 3 & Others
517507,26DBCD4760B8C3F,0,0,0,0,1606761000000,Tier 3 & Others
517102,26DBCD4760B8C3F,1,1219000,0,0,1604169000000,Tier 3 & Others
517507,26DBCD4760B8C3F,1,660100,0,0,1606761000000,Tier 3 & Others
517102,26DBCD4760B8C3F,1,1216700,0,0,1633026600000,Tier 3 & Others
517102,26DBCD4760B8C3F,1,414000,0,0,1593541800000,Tier 3 & Others
517102,26DBCD4760B8C3F,0,0,0,0,1593541800000,Tier 3 & Others
110042,26DBCD49AEB2041,1,1009700,0,0,1590949800000,Metro
110010,26DBCD4DDDA4BFB,0,0,0,0,1590949800000,Metro
110010,26DBCD4DDDA4BFB,1,3677700,0,0,1590949800000,Metro
110010,26DBCD4DDDA4BFB,1,2838200,0,0,1588271400000,Metro
110032,26DBCE417AAD913,1,446200,0,0,1569868200000,Metro
509381,26DBCF417A8A80E,1,1943500,0,0,1598898600000,Tier 3 & Others
110042,26DBD14C5FAEB06,1,1561700,0,0,1606761000000,Metro
110042,26DBD14C5FAEB06,0,0,0,0,1627756200000,Metro
110042,26DBD14C5FAEB06,1,370300,0,0,1577817000000,Metro
110042,26DBD14C5FAEB06,0,0,0,0,1627756200000,Metro
110042,26DBD14C5FAEB06,1,3367200,0,0,1643653800000,Metro
110042,26DBD14C5FAEB06,1,759000,0,0,1572546600000,Metro
110042,26DBD14C5FAEB06,1,1538700,0,0,1575138600000,Metro
110042,26DBD14C5FAEB06,1,860200,0,0,1609439400000,Metro
110042,26DBD14C5FAEB06,1,1037300,0,0,1590949800000,Metro
110042,26DBD14C5FAEB06,0,0,0,0,1601490600000,Metro
110042,26DBD14C5FAEB06,1,4137700,0,0,1633026600000,Metro
110042,26DBD14C5FAEB06,0,0,0,0,1588271400000,Metro
110042,26DBD14C5FAEB06,2,1375400,0,0,1635705000000,Metro
110042,26DBD14C5FAEB06,1,3275200,0,0,1627756200000,Metro
110042,26DBD14C5FAEB06,1,381800,0,0,1643653800000,Metro
518360,26DBD2497CB99C5,1,1067200,0,0,1612117800000,Tier 3 & Others
518360,26DBD2497CB99C5,0,0,0,0,1612117800000,Tier 3 & Others
518350,26DBD2497CB99C5,1,1462800,0,0,1609439400000,Tier 3 & Others
533343,26DBD24A3592DF9,0,0,0,0,1646073000000,Tier 3 & Others
533343,26DBD24A3592DF9,1,687700,0,0,1606761000000,Tier 3 & Others
533428,26DBD24A3592DF9,0,0,0,0,1635705000000,Tier 3 & Others
533428,26DBD24A3592DF9,0,0,0,0,1654021800000,Tier 3 & Others
533343,26DBD24A3592DF9,0,0,0,0,1572546600000,Tier 3 & Others
533428,26DBD24A3592DF9,0,0,0,0,1654021800000,Tier 3 & Others
533428,26DBD24A3592DF9,0,0,0,0,1635705000000,Tier 3 & Others
533428,26DBD24A3592DF9,1,581900,0,0,1635705000000,Tier 3 & Others
533428,26DBD24A3592DF9,0,0,0,0,1654021800000,Tier 3 & Others
533343,26DBD24A3592DF9,0,0,0,0,1572546600000,Tier 3 & Others
533428,26DBD24A3592DF9,1,641700,0,0,1638297000000,Tier 3 & Others
533343,26DBD24A3592DF9,0,0,0,0,1656613800000,Tier 3 & Others
533343,26DBD24A3592DF9,0,0,0,0,1656613800000,Tier 3 & Others
533428,26DBD24A3592DF9,1,87234400,0,0,1654021800000,Tier 3 & Others
533428,26DBD24A3592DF9,0,0,0,0,1651343400000,Tier 3 & Others
533428,26DBD24A3592DF9,0,0,1242000,1,1654021800000,Tier 3 & Others
533428,26DBD24A3592DF9,1,4597700,0,0,1651343400000,Tier 3 & Others
533428,26DBD24A3592DF9,1,27597700,0,0,1651343400000,Tier 3 & Others
533428,26DBD24A3592DF9,0,0,0,0,1651343400000,Tier 3 & Others
533343,26DBD24A3592DF9,2,1014300,0,0,1569868200000,Tier 3 & Others
533343,26DBD24A3592DF9,1,24147700,0,0,1606761000000,Tier 3 & Others
533343,26DBD24A3592DF9,1,2074600,0,0,1606761000000,Tier 3 & Others
533428,26DBD24A3592DF9,1,7127700,0,0,1654021800000,Tier 3 & Others
533428,26DBD24A3592DF9,1,26588000,0,0,1646073000000,Tier 3 & Others
533428,26DBD24A3592DF9,0,0,0,0,1654021800000,Tier 3 & Others
533343,26DBD24A3592DF9,0,0,0,0,1646073000000,Tier 3 & Others
533428,26DBD24A3592DF9,1,503700,0,0,1635705000000,Tier 3 & Others
533343,26DBD24A3592DF9,0,0,28747700,1,1646073000000,Tier 3 & Others
533343,26DBD24A3592DF9,0,0,0,0,1646073000000,Tier 3 & Others
533428,26DBD24A3592DF9,0,0,0,0,1656613800000,Tier 3 & Others
533428,26DBD24A3592DF9,1,29734400,0,0,1654021800000,Tier 3 & Others
533428,26DBD24A3592DF9,1,21265800,0,0,1654021800000,Tier 3 & Others
533428,26DBD24A3592DF9,0,0,0,0,1643653800000,Tier 3 & Others
533428,26DBD24A3592DF9,0,0,0,0,1654021800000,Tier 3 & Others
533428,26DBD24A3592DF9,1,36777000,0,0,1651343400000,Tier 3 & Others
533428,26DBD24A3592DF9,0,0,36287100,1,1656613800000,Tier 3 & Others
533428,26DBD24A3592DF9,1,6667700,0,0,1654021800000,Tier 3 & Others
533343,26DBD24A3592DF9,1,32448400,0,0,1604169000000,Tier 3 & Others
533428,26DBD24A3592DF9,1,639400,0,0,1651343400000,Tier 3 & Others
533428,26DBD24A3592DF9,0,0,0,0,1635705000000,Tier 3 & Others
533428,26DBD24A3592DF9,1,26447700,0,0,1635705000000,Tier 3 & Others
533428,26DBD24A3592DF9,0,0,0,0,1635705000000,Tier 3 & Others
533343,26DBD24A3592DF9,0,0,0,0,1638297000000,Tier 3 & Others
533428,26DBD24A3592DF9,1,34564400,0,0,1651343400000,Tier 3 & Others
533428,26DBD24A3592DF9,0,0,0,0,1654021800000,Tier 3 & Others
533428,26DBD24A3592DF9,0,0,0,0,1654021800000,Tier 3 & Others
533428,26DBD24A3592DF9,0,0,4597700,1,1651343400000,Tier 3 & Others
533428,26DBD24A3592DF9,0,0,0,0,1654021800000,Tier 3 & Others
533428,26DBD24A3592DF9,0,0,0,0,1609439400000,Tier 3 & Others
533428,26DBD24A3592DF9,1,4597700,0,0,1651343400000,Tier 3 & Others
533428,26DBD24A3592DF9,1,39097700,0,0,1635705000000,Tier 3 & Others
533428,26DBD24A3592DF9,1,568100,0,0,1635705000000,Tier 3 & Others
533343,26DBD24A3592DF9,0,0,0,0,1646073000000,Tier 3 & Others
533343,26DBD24A3592DF9,0,0,0,0,1646073000000,Tier 3 & Others
533428,26DBD24A3592DF9,0,0,0,0,1635705000000,Tier 3 & Others
533343,26DBD24A3592DF9,1,51747700,0,0,1638297000000,Tier 3 & Others
533428,26DBD24A3592DF9,1,2074600,0,0,1654021800000,Tier 3 & Others
533428,26DBD24A3592DF9,0,0,0,0,1635705000000,Tier 3 & Others
533428,26DBD24A3592DF9,0,0,0,0,1635705000000,Tier 3 & Others
533343,26DBD24A3592DF9,0,0,0,0,1635705000000,Tier 3 & Others
533428,26DBD24A3592DF9,0,0,25297700,1,1643653800000,Tier 3 & Others
533343,26DBD24A3592DF9,0,0,0,0,1604169000000,Tier 3 & Others
110029,26DBD24C709B94E,1,618700,0,0,1572546600000,Metro
534341,26DBD449E98745F,0,0,0,0,1569868200000,Tier 3 & Others
534341,26DBD449E98745F,1,1168400,0,0,1567276200000,Tier 3 & Others
534341,26DBD449E98745F,0,0,0,0,1569868200000,Tier 3 & Others
522202,26DBD44A4093A61,1,4597700,0,0,1648751400000,Tier 3 & Others
522202,26DBD44A4093A61,0,0,871700,1,1648751400000,Tier 3 & Others
522313,26DBD44A4093A61,0,0,0,0,1635705000000,Tier 2
534001,26DBD5400EAB4F8,1,660100,0,0,1580495400000,Tier 3 & Others
534001,26DBD5400EAB4F8,0,0,0,0,1580495400000,Tier 3 & Others
534001,26DBD5400EAB4F8,0,0,0,0,1580495400000,Tier 3 & Others
518501,26DBD54275BDBD0,1,503700,0,0,1630434600000,Tier 3 & Others
518501,26DBD54275BDBD0,1,342700,0,0,1619807400000,Tier 3 & Others
122107,26DBD641989B47E,0,0,0,0,1635705000000,Tier 3 & Others
122107,26DBD641989B47E,0,0,0,0,1598898600000,Tier 3 & Others
122107,26DBD641989B47E,0,0,0,0,1635705000000,Tier 3 & Others
110044,26DBD6470D9E42A,0,0,0,0,1654021800000,Metro
110044,26DBD6470D9E42A,1,752100,0,0,1654021800000,Metro
110045,26DBD6470D9E42A,1,25297700,0,0,1583001000000,Metro
522324,26DBD7439BB3ECD,1,609500,0,0,1651343400000,Tier 2
522301,26DBD7439BB3ECD,1,745200,0,0,1601490600000,Tier 2
522301,26DBD7439BB3ECD,0,0,0,0,1604169000000,Tier 2
522301,26DBD7439BB3ECD,1,853300,0,0,1596220200000,Tier 2
522324,26DBD7439BB3ECD,0,0,1099400,1,1640975400000,Tier 2
522301,26DBD7439BB3ECD,0,0,0,0,1604169000000,Tier 2
522324,26DBD7439BB3ECD,1,648600,0,0,1583001000000,Tier 2
522301,26DBD7439BB3ECD,0,0,0,0,1614537000000,Tier 2
522301,26DBD7439BB3ECD,1,6207700,0,0,1601490600000,Tier 2
522301,26DBD7439BB3ECD,1,710700,0,0,1596220200000,Tier 2
522301,26DBD7439BB3ECD,0,0,0,0,1598898600000,Tier 2
522301,26DBD7439BB3ECD,0,0,0,0,1606761000000,Tier 2
522301,26DBD7439BB3ECD,1,809600,0,0,1596220200000,Tier 2
522324,26DBD7439BB3ECD,1,717600,0,0,1648751400000,Tier 2
522301,26DBD7439BB3ECD,0,0,0,0,1598898600000,Tier 2
522324,26DBD7439BB3ECD,1,388700,0,0,1648751400000,Tier 2
522301,26DBD7439BB3ECD,0,0,0,0,1614537000000,Tier 2
522324,26DBD7439BB3ECD,0,0,0,0,1590949800000,Tier 2
522301,26DBD7439BB3ECD,0,0,0,0,1598898600000,Tier 2
522324,26DBD7439BB3ECD,0,0,1147700,1,1651343400000,Tier 2
522324,26DBD7439BB3ECD,1,917700,0,0,1583001000000,Tier 2
522301,26DBD7439BB3ECD,0,0,0,0,1598898600000,Tier 2
522324,26DBD7439BB3ECD,1,437000,0,0,1640975400000,Tier 2
522324,26DBD7439BB3ECD,0,0,1159200,1,1648751400000,Tier 2
522301,26DBD7439BB3ECD,0,0,0,0,1604169000000,Tier 2
522301,26DBD7439BB3ECD,1,568100,0,0,1596220200000,Tier 2
522324,26DBD7439BB3ECD,0,0,952200,1,1648751400000,Tier 2
522324,26DBD7439BB3ECD,0,0,3125700,1,1648751400000,Tier 2
522324,26DBD7439BB3ECD,0,0,0,0,1593541800000,Tier 2
522324,26DBD7439BB3ECD,1,462300,0,0,1654021800000,Tier 2
522301,26DBD7439BB3ECD,0,0,0,0,1612117800000,Tier 2
522324,26DBD7439BB3ECD,1,653200,0,0,1651343400000,Tier 2
516150,26DBD843B8BC529,1,1377700,0,0,1604169000000,Tier 3 & Others
516002,26DBD843B8BC529,0,0,0,0,1606761000000,Tier 3 & Others
110044,26DBD849488FFC4,0,0,802700,1,1654021800000,Metro
517501,26DBDA431DB7115,1,627900,0,0,1609439400000,Tier 3 & Others
517501,26DBDA431DB7115,1,963700,0,0,1609439400000,Tier 3 & Others
517501,26DBDA431DB7115,1,1377700,0,0,1598898600000,Tier 3 & Others
517501,26DBDA431DB7115,1,733700,0,0,1598898600000,Tier 3 & Others
517501,26DBDA431DB7115,0,0,0,0,1598898600000,Tier 3 & Others
517501,26DBDA431DB7115,1,1308700,0,0,1598898600000,Tier 3 & Others
520015,26DBDB4DD0A5FD8,1,1060300,0,0,1633026600000,Tier 1B
520015,26DBDB4DD0A5FD8,1,811900,0,0,1640975400000,Tier 1B
520015,26DBDB4DD0A5FD8,0,0,0,0,1633026600000,Tier 1B
520015,26DBDB4DD0A5FD8,1,1012000,0,0,1633026600000,Tier 1B
520015,26DBDB4DD0A5FD8,1,535900,0,0,1633026600000,Tier 1B
520015,26DBDB4DD0A5FD8,0,0,0,0,1633026600000,Tier 1B
110010,26DBDC49848C2C1,1,1030400,0,0,1656613800000,Metro
110010,26DBDC49848C2C1,1,586500,0,0,1633026600000,Metro
533342,26DBDC4F149B512,2,1375400,0,0,1630434600000,Tier 3 & Others
533342,26DBDC4F149B512,3,3045200,0,0,1640975400000,Tier 3 & Others
533342,26DBDC4F149B512,1,71300,0,0,1643653800000,Tier 3 & Others
533342,26DBDC4F149B512,2,1959600,0,0,1648751400000,Tier 3 & Others
533342,26DBDC4F149B512,0,0,3215400,2,1648751400000,Tier 3 & Others
533342,26DBDC4F149B512,1,687700,0,0,1596220200000,Tier 3 & Others
533342,26DBDC4F149B512,1,979800,0,0,1633026600000,Tier 3 & Others
524323,26DBDE4CD28E3AE,0,0,0,0,1627756200000,Tier 2
518502,26DBDF4C6B9B118,1,28747700,0,0,1596220200000,Tier 3 & Others
518502,26DBDF4C6B9B118,0,0,0,0,1596220200000,Tier 3 & Others
