pincode,city_tier
522616,Tier 3 & Others
522617,Tier 3 & Others
522619,Tier 3 & Others
522620,Tier 2
522626,Tier 3 & Others
522630,Tier 2
522631,Tier 2
522646,Tier 2
522647,Tier 3 & Others
522649,Tier 2
522655,Tier 2
522657,Tier 3 & Others
522658,Tier 2
522659,Tier 2
522660,Tier 2
522661,Tier 2
522663,Tier 2
523001,Tier 3 & Others
523002,Tier 3 & Others
523003,Tier 3 & Others
523013,Tier 3 & Others
523046,Tier 3 & Others
523050,Tier 3 & Others
523101,Tier 3 & Others
523104,Tier 3 & Others
523105,Tier 3 & Others
523106,Tier 3 & Others
523108,Tier 3 & Others
523109,Tier 3 & Others
523110,Tier 3 & Others
523111,Tier 3 & Others
523112,Tier 3 & Others
523113,Tier 3 & Others
523114,Tier 3 & Others
523115,Tier 3 & Others
523116,Tier 3 & Others
523117,Tier 3 & Others
523121,Tier 3 & Others
523123,Tier 3 & Others
523124,Tier 3 & Others
523125,Tier 3 & Others
523127,Tier 3 & Others
523135,Tier 3 & Others
523153,Tier 3 & Others
523155,Tier 3 & Others
523156,Tier 3 & Others
523157,Tier 3 & Others
523165,Tier 3 & Others
523166,Tier 3 & Others
523167,Tier 3 & Others
523168,Tier 3 & Others
523169,Tier 3 & Others
523170,Tier 3 & Others
523171,Tier 3 & Others
523180,Tier 3 & Others
523181,Tier 3 & Others
523182,Tier 3 & Others
523183,Tier 3 & Others
523184,Tier 3 & Others
523185,Tier 3 & Others
523186,Tier 3 & Others
523187,Tier 3 & Others
523188,Tier 3 & Others
523189,Tier 3 & Others
523190,Tier 3 & Others
523194,Tier 3 & Others
523195,Tier 3 & Others
523201,Tier 3 & Others
523205,""
523211,Tier 3 & Others
523212,Tier 3 & Others
523213,Tier 3 & Others
523214,Tier 3 & Others
523216,Tier 3 & Others
523217,""
523219,Tier 3 & Others
523223,Tier 3 & Others
523224,Tier 3 & Others
523225,Tier 3 & Others
523226,Tier 3 & Others
523227,Tier 3 & Others
523228,Tier 3 & Others
523230,Tier 3 & Others
523240,Tier 3 & Others
523241,Tier 3 & Others
523243,Tier 3 & Others
523245,Tier 3 & Others
523246,Tier 3 & Others
523247,Tier 3 & Others
523252,Tier 3 & Others
523253,Tier 3 & Others
523254,Tier 3 & Others
523260,Tier 3 & Others
523261,Tier 3 & Others
523262,Tier 3 & Others
523263,Tier 3 & Others
523264,Tier 3 & Others
523265,Tier 3 & Others
523267,Tier 3 & Others
523269,Tier 3 & Others
523270,Tier 3 & Others
523271,Tier 3 & Others
523272,Tier 3 & Others
523273,Tier 3 & Others
523274,Tier 3 & Others
523277,Tier 3 & Others
523279,Tier 3 & Others
523280,Tier 3 & Others
523281,Tier 3 & Others
523285,Tier 3 & Others
523286,Tier 3 & Others
523290,Tier 3 & Others
523291,Tier 3 & Others
523292,Tier 3 & Others
523297,Tier 3 & Others
523301,Tier 3 & Others
523302,Tier 3 & Others
523303,Tier 3 & Others
523304,Tier 3 & Others
523305,Tier 3 & Others
523310,Tier 3 & Others
523315,Tier 3 & Others
523316,Tier 3 & Others
523320,Tier 3 & Others
523321,Tier 3 & Others
523326,Tier 3 & Others
523327,Tier 3 & Others
523328,Tier 3 & Others
523329,Tier 3 & Others
523330,Tier 3 & Others
523331,Tier 3 & Others
523332,Tier 3 & Others
523333,Tier 3 & Others
523334,Tier 3 & Others
523335,Tier 3 & Others
523336,Tier 3 & Others
523338,Tier 3 & Others
523345,Tier 3 & Others
523346,Tier 3 & Others
523356,Tier 3 & Others
523357,Tier 3 & Others
523367,Tier 3 & Others
523368,Tier 3 & Others
523369,Tier 3 & Others
523370,Tier 3 & Others
523371,Tier 3 & Others
523372,Tier 3 & Others
523373,Tier 3 & Others
524001,Tier 2
524002,Tier 2
524003,Tier 2
524004,Tier 2
524005,Tier 2
524006,Tier 2
524050,Tier 2
524101,Tier 3 & Others
524102,Tier 2
524119,Tier 2
524121,Tier 2
524122,Tier 3 & Others
524123,Tier 2
524124,Tier 2
524126,Tier 2
524127,Tier 2
524129,Tier 2
524131,Tier 3 & Others
524132,Tier 2
524134,Tier 2
524137,Tier 2
524142,Tier 2
524152,Tier 2
524201,Tier 3 & Others
524202,Tier 2
524203,Tier 2
524218,Tier 2
524221,Tier 2
524222,Tier 2
524223,Tier 2
524224,Tier 2
524225,Tier 2
524226,Tier 2
524227,Tier 2
524228,Tier 3 & Others
524230,Tier 2
524234,Tier 2
524236,Tier 2
524239,Tier 2
524240,Tier 2
524300,Tier 2
524301,Tier 2
524302,Tier 2
524303,Tier 2
524304,Tier 2
524305,Tier 2
524306,Tier 2
524307,Tier 2
524308,Tier 2
524309,Tier 2
524310,Tier 2
524311,Tier 2
524312,Tier 2
524313,Tier 2
524314,Tier 2
524315,Tier 2
524316,Tier 2
524317,Tier 2
524318,Tier 2
524319,Tier 2
524320,Tier 2
524321,Tier 2
524322,Tier 2
524323,Tier 2
524324,Tier 2
524329,Tier 2
524333,Tier 2
524341,Tier 3 & Others
524342,Tier 3 & Others
524343,Tier 3 & Others
524344,Tier 2
524345,Tier 3 & Others
524346,Tier 2
524347,""
524366,Tier 2
524401,Tier 3 & Others
524402,Tier 2
524403,Tier 2
524404,Tier 2
524405,Tier 2
524406,Tier 3 & Others
524407,Tier 2
524408,Tier 2
524409,Tier 2
524410,Tier 3 & Others
524411,Tier 1B
524412,Tier 2
524413,Tier 2
524414,Tier 2
524415,Tier 2
524416,Tier 2
524421,Tier 2
524441,Tier 2
530000,Tier 1B
530001,Tier 1B
530002,Tier 1B
530003,Tier 1B
530004,Tier 1B
530005,Tier 1B
530006,Tier 1B
530007,Tier 1B
530008,Tier 1B
530009,Tier 1B
530010,Tier 1B
530011,Tier 1B
530012,Tier 1B
530013,Tier 1B
530014,Tier 1B
530015,Tier 1B
530016,Tier 1B
530017,Tier 1B
530018,Tier 1B
530019,Tier 1B
530020,Tier 1B
530021,Tier 1B
530022,Tier 1B
530023,Tier 1B
530024,Tier 1B
530025,Tier 1B
530026,Tier 1B
530027,Tier 1B
530028,Tier 1B
530029,Tier 1B
530030,Tier 3 & Others
530031,Tier 1B
530032,Tier 1B
530033,Tier 1B
530034,Tier 1B
530035,Tier 1B
530036,Tier 1B
530037,Tier 1B
530038,Tier 1B
530039,Tier 1B
530040,Tier 1B
530041,Tier 1B
530042,Tier 1B
530043,Tier 1B
530044,Tier 1B
530045,Tier 1B
530046,Tier 1B
530047,Tier 1B
530048,Tier 1B
530049,Tier 1B
530050,Tier 1B
530051,Tier 1B
530052,Tier 1B
530053,Tier 1B
530057,Tier 1B
530060,Tier 1B
530063,Tier 1B
530064,Tier 1B
530067,Metro
530068,Metro
530071,Tier 1B
530072,Tier 1B
530075,Tier 1B
530076,Tier 1B
530080,Tier 1B
530081,Metro
530082,Tier 1B
530085,Tier 1B
530093,Tier 1B
530098,Tier 1B
531001,Tier 1B
531002,Tier 1B
531009,Tier 1B
531011,Tier 1B
531014,Tier 1B
531018,Tier 1B
531019,Tier 1B
531020,Tier 1B
531021,Tier 1B
531022,Tier 1B
531023,Tier 1B
531024,Tier 3 & Others
531025,Tier 1B
531026,Tier 1B
531027,Tier 1B
531028,Tier 1B
531029,Tier 1B
531030,Tier 1B
531031,Tier 3 & Others
531032,Tier 3 & Others
531033,Tier 3 & Others
531034,Tier 1B
531035,Tier 3 & Others
531036,Tier 1B
531040,Tier 1B
531055,Tier 1B
531060,Tier 3 & Others
531061,Tier 3 & Others
531062,""
531075,Tier 1B
531077,Tier 1B
531081,Tier 3 & Others
531082,Tier 1B
531083,Tier 1B
531084,Tier 3 & Others
531085,Tier 3 & Others
531087,Tier 3 & Others
531091,Tier 3 & Others
531105,Tier 1B
531110,Tier 1B
531111,Tier 1B
531113,Tier 1B
531114,Tier 3 & Others
531115,Tier 3 & Others
531116,Tier 3 & Others
531117,Tier 1B
531118,Tier 1B
531126,Tier 3 & Others
531127,Tier 1B
531133,Tier 1B
531135,Tier 1B
531145,Tier 1B
531148,Tier 3 & Others
531149,Tier 1B
531151,Tier 1B
531152,Tier 1B
531160,Tier 1B
531161,Tier 1B
531162,Tier 1B
531163,Tier 1B
531172,Tier 1B
531173,Tier 1B
531183,Tier 3 & Others
531201,Tier 3 & Others
531202,Tier 3 & Others
531203,Tier 3 & Others
531204,Tier 3 & Others
531211,Tier 3 & Others
531213,Tier 3 & Others
531214,Tier 3 & Others
531215,Tier 3 & Others
531216,Tier 3 & Others
531217,Tier 3 & Others
531218,Tier 3 & Others
531219,Tier 1B
531220,Tier 3 & Others
531221,Tier 3 & Others
531230,Tier 3 & Others
531240,Tier 3 & Others
531241,Tier 3 & Others
531242,Tier 3 & Others
531250,Tier 3 & Others
531260,Tier 3 & Others
531270,Tier 3 & Others
531273,Tier 3 & Others
531280,Tier 3 & Others
531281,Tier 1B
531303,Tier 3 & Others
532001,Tier 3 & Others
532002,Tier 1B
532003,Tier 1B
532004,Tier 1B
532005,Tier 3 & Others
532006,Tier 3 & Others
532007,Tier 3 & Others
532015,Tier 3 & Others
532101,Tier 3 & Others
532102,Tier 3 & Others
532122,Tier 3 & Others
532123,Tier 3 & Others
532124,Tier 3 & Others
532125,Tier 3 & Others
532126,Tier 3 & Others
532127,Tier 3 & Others
532128,Tier 3 & Others
532137,Tier 3 & Others
532148,Tier 3 & Others
532167,Tier 3 & Others
532168,Tier 3 & Others
532185,Tier 3 & Others
532186,Tier 3 & Others
532189,Tier 3 & Others
532190,Tier 3 & Others
532195,Tier 3 & Others
532201,Tier 3 & Others
532203,Tier 3 & Others
532206,Tier 3 & Others
532208,Tier 3 & Others
532209,Tier 3 & Others
532211,Tier 3 & Others
532212,Tier 3 & Others
532213,Tier 3 & Others
532214,Tier 3 & Others
532215,Tier 3 & Others
532216,Tier 3 & Others
532217,Tier 3 & Others
532218,Tier 3 & Others
532219,Tier 3 & Others
532220,Tier 3 & Others
532221,Tier 3 & Others
532222,Tier 3 & Others
532231,Tier 3 & Others
532242,Tier 3 & Others
532243,Tier 3 & Others
532244,Tier 3 & Others
532263,Tier 3 & Others
532264,Tier 3 & Others
532265,Tier 3 & Others
532270,Tier 3 & Others
532284,Tier 3 & Others
532290,Tier 3 & Others
532291,Tier 3 & Others
532292,Tier 3 & Others
532293,Tier 3 & Others
532294,""
532312,Tier 3 & Others
532322,Tier 3 & Others
532323,Tier 3 & Others
532401,Tier 3 & Others
532402,Tier 3 & Others
532403,Tier 3 & Others
532404,Tier 3 & Others
532405,Tier 3 & Others
532406,Tier 3 & Others
532407,Tier 3 & Others
532408,Tier 3 & Others
532409,Tier 3 & Others
532410,Tier 3 & Others
532417,Tier 3 & Others
532421,Tier 3 & Others
532425,Tier 3 & Others
532426,Tier 3 & Others
532427,Tier 3 & Others
532428,Tier 3 & Others
532429,Tier 3 & Others
532430,Tier 3 & Others
532432,Tier 3 & Others
532440,Tier 3 & Others
532443,Tier 3 & Others
532445,Tier 3 & Others
532455,Tier 3 & Others
532456,Tier 3 & Others
532457,Tier 3 & Others
532458,Tier 3 & Others
532459,Tier 3 & Others
532460,Tier 3 & Others
532461,Tier 3 & Others
532462,Tier 3 & Others
532463,Tier 3 & Others
532464,Tier 3 & Others
532470,Tier 3 & Others
532474,Tier 3 & Others
532477,Tier 3 & Others
532484,Tier 3 & Others
532485,Tier 3 & Others
532501,Tier 3 & Others
532502,Tier 3 & Others
532521,Tier 3 & Others
532522,Tier 3 & Others
532523,Tier 3 & Others
532524,Tier 3 & Others
532525,Tier 3 & Others
532526,Tier 3 & Others
532527,Tier 3 & Others
532534,Tier 3 & Others
532546,Tier 3 & Others
532547,Tier 3 & Others
532550,Tier 3 & Others
532551,Tier 3 & Others
532552,Tier 3 & Others
532557,Tier 3 & Others
532558,Tier 3 & Others
532568,Tier 3 & Others
532573,Tier 3 & Others
532578,Tier 3 & Others
532579,Tier 3 & Others
532580,Tier 3 & Others
532581,Tier 3 & Others
532591,Tier 3 & Others
532592,Tier 3 & Others
532593,Tier 3 & Others
532599,Tier 3 & Others
532612,Tier 3 & Others
532617,Tier 3 & Others
532663,Tier 3 & Others
533001,Tier 3 & Others
533002,Tier 3 & Others
533003,Tier 3 & Others
533004,Tier 3 & Others
533005,Tier 3 & Others
533006,Tier 3 & Others
533007,Tier 3 & Others
533008,Tier 3 & Others
533011,Tier 3 & Others
533014,Tier 3 & Others
533016,Tier 3 & Others
533017,Tier 3 & Others
533020,Tier 1B
533033,Tier 3 & Others
533072,Tier 3 & Others
533101,Tier 3 & Others
533102,Tier 3 & Others
533103,Tier 3 & Others
533104,Tier 3 & Others
533105,Tier 3 & Others
533106,Tier 3 & Others
533107,Tier 3 & Others
533108,Tier 3 & Others
533109,Tier 3 & Others
533124,Tier 3 & Others
533125,Tier 3 & Others
533126,Tier 3 & Others
533129,Tier 3 & Others
533132,Tier 3 & Others
533133,Tier 3 & Others
533147,Tier 3 & Others
533150,Tier 3 & Others
533151,Tier 3 & Others
533201,Tier 3 & Others
533202,Tier 3 & Others
533203,Tier 3 & Others
533210,Tier 3 & Others
533211,Tier 3 & Others
533212,Tier 3 & Others
533213,Tier 3 & Others
533214,Tier 3 & Others
533215,Tier 3 & Others
533216,Tier 3 & Others
533217,Tier 3 & Others
533218,Tier 3 & Others
533219,Tier 3 & Others
533220,Tier 3 & Others
533221,Tier 3 & Others
533222,Tier 3 & Others
533223,Tier 3 & Others
533224,Tier 3 & Others
533225,Tier 3 & Others
533226,Tier 3 & Others
533227,Tier 3 & Others
533228,Tier 3 & Others
533229,Tier 3 & Others
533230,Tier 3 & Others
533232,Tier 3 & Others
533233,Tier 3 & Others
533234,Tier 3 & Others
533235,Tier 3 & Others
533236,Tier 3 & Others
533237,Tier 3 & Others
533238,Tier 3 & Others
533239,Tier 3 & Others
533240,Tier 3 & Others
533241,Tier 3 & Others
533242,Tier 3 & Others
533243,Tier 3 & Others
533244,Tier 3 & Others
533247,Tier 3 & Others
533248,Tier 3 & Others
533249,Tier 3 & Others
533250,Tier 3 & Others
533251,Tier 3 & Others
533252,Tier 3 & Others
533253,Tier 3 & Others
533254,Tier 3 & Others
533255,Tier 3 & Others
533256,Metro
533258,Tier 3 & Others
533260,Tier 3 & Others
533261,Tier 3 & Others
533262,Tier 3 & Others
533263,Tier 3 & Others
533264,Tier 3 & Others
533271,Tier 3 & Others
533274,Tier 3 & Others
533275,Tier 3 & Others
533277,Tier 2
533281,Tier 3 & Others
533284,Tier 3 & Others
533285,Tier 3 & Others
533286,Tier 3 & Others
533287,Tier 3 & Others
533288,Tier 3 & Others
533289,Tier 3 & Others
533290,Tier 3 & Others
533291,Tier 3 & Others
533292,Tier 3 & Others
533293,Tier 3 & Others
533294,Tier 3 & Others
533295,Tier 3 & Others
533296,Tier 3 & Others
533297,Tier 3 & Others
533304,Tier 3 & Others
533305,Tier 3 & Others
533306,Tier 3 & Others
533307,Tier 3 & Others
533308,Tier 3 & Others
533309,Tier 3 & Others
533320,Tier 3 & Others
533322,Tier 3 & Others
533328,Tier 3 & Others
533332,Tier 3 & Others
533333,Tier 3 & Others
533334,Tier 3 & Others
533339,Tier 3 & Others
533340,Tier 3 & Others
533341,Tier 3 & Others
533342,Tier 3 & Others
533343,Tier 3 & Others
533344,Tier 3 & Others
533345,Tier 3 & Others
533346,Tier 3 & Others
533368,Tier 3 & Others
533394,Tier 3 & Others
533401,Tier 3 & Others
533406,Tier 3 & Others
533407,Tier 3 & Others
533408,Tier 3 & Others
533409,Tier 3 & Others
533410,Tier 3 & Others
533428,Tier 3 & Others
533429,Tier 3 & Others
533430,Tier 3 & Others
533431,Tier 3 & Others
533432,Tier 3 & Others
533433,Tier 3 & Others
533434,Tier 3 & Others
533435,Tier 3 & Others
533436,Tier 3 & Others
533437,Tier 3 & Others
533439,Tier 3 & Others
533440,Tier 3 & Others
533444,Tier 3 & Others
533445,Tier 3 & Others
533446,Tier 3 & Others
533447,Tier 3 & Others
533448,Tier 3 & Others
533449,Tier 3 & Others
533450,Tier 3 & Others
533460,""
533461,Tier 3 & Others
533462,Tier 3 & Others
533463,Tier 3 & Others
533464,Tier 3 & Others
533468,Tier 3 & Others
533483,Tier 3 & Others
533503,Tier 3 & Others
533514,Tier 3 & Others
533541,Tier 3 & Others
533551,Tier 3 & Others
533554,Tier 3 & Others
533557,Tier 3 & Others
533560,Metro
533566,Tier 3 & Others
533577,Tier 3 & Others
533583,Tier 3 & Others
534000,""
534001,Tier 3 & Others
534002,Tier 3 & Others
534003,Tier 3 & Others
534004,Tier 3 & Others
534005,Tier 3 & Others
534006,Tier 3 & Others
534007,Tier 3 & Others
534015,Tier 3 & Others
534101,Tier 3 & Others
534102,Tier 3 & Others
534103,Tier 3 & Others
534108,Tier 3 & Others
534111,Tier 3 & Others
534112,Tier 3 & Others
534116,Tier 3 & Others
534122,Tier 3 & Others
534123,Tier 3 & Others
534124,Tier 3 & Others
534126,Tier 3 & Others
534127,Tier 3 & Others
534129,Tier 3 & Others
534134,Tier 3 & Others
534136,Tier 3 & Others
534137,Tier 3 & Others
534145,Tier 3 & Others
534146,Tier 3 & Others
534152,Tier 3 & Others
534154,Tier 3 & Others
534156,Tier 3 & Others
534160,Tier 3 & Others
534165,Tier 3 & Others
534166,Tier 3 & Others
534176,Tier 3 & Others
534186,Tier 3 & Others
534195,Tier 3 & Others
534196,Tier 3 & Others
534197,Tier 3 & Others
534198,Tier 3 & Others
534199,Tier 3 & Others
534201,Tier 3 & Others
534202,Tier 3 & Others
534203,Tier 3 & Others
534204,Tier 3 & Others
534205,Tier 3 & Others
534206,Tier 3 & Others
534207,Tier 3 & Others
534208,Tier 3 & Others
534209,Tier 3 & Others
534210,Tier 3 & Others
534211,Tier 3 & Others
534215,Tier 3 & Others
534216,Tier 3 & Others
534217,Tier 3 & Others
534218,Tier 3 & Others
534222,Tier 3 & Others
534225,Tier 3 & Others
534227,Tier 3 & Others
534229,Tier 3 & Others
534230,Tier 3 & Others
534235,Tier 3 & Others
534236,Tier 3 & Others
534237,Tier 3 & Others
534238,Tier 3 & Others
534239,Tier 3 & Others
534240,Tier 3 & Others
534243,Tier 3 & Others
534244,Tier 3 & Others
534245,Tier 3 & Others
534247,Tier 3 & Others
534250,Tier 3 & Others
534251,Tier 3 & Others
534260,Tier 3 & Others
534261,Tier 3 & Others
534264,Tier 3 & Others
534265,Tier 3 & Others
534266,Tier 3 & Others
534267,Tier 3 & Others
534268,Tier 3 & Others
534269,Tier 3 & Others
534271,Tier 3 & Others
534272,Tier 3 & Others
534275,Tier 3 & Others
534280,Tier 3 & Others
534281,Tier 3 & Others
534291,Tier 3 & Others
534293,""
534301,Tier 3 & Others
534302,Tier 3 & Others
534303,Tier 3 & Others
534305,Tier 3 & Others
534311,Tier 3 & Others
534312,Tier 3 & Others
534313,Tier 3 & Others
534314,Tier 3 & Others
534315,Tier 3 & Others
534316,Tier 3 & Others
534318,Tier 3 & Others
534320,Tier 3 & Others
534324,Tier 3 & Others
534326,Tier 3 & Others
534327,Tier 3 & Others
534328,Tier 3 & Others
534329,Tier 3 & Others
534330,Tier 3 & Others
534331,Tier 3 & Others
534338,Tier 3 & Others
534339,Tier 3 & Others
534340,Tier 3 & Others
534341,Tier 3 & Others
534342,Tier 3 & Others
534343,Tier 3 & Others
534350,Tier 3 & Others
534351,Tier 3 & Others
534352,Tier 3 & Others
534362,Tier 3 & Others
534390,Tier 3 & Others
534392,Tier 3 & Others
534401,Tier 3 & Others
534406,Tier 2
